song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
sinh ra là để yêu em,https://zingmp3.vn/bai-hat/Sinh-Ra-La-De-Yeu-Em-Vuong-Anh-Tu/ZW6FD77W.html,sinh-ra-la-de-yeu-em,Sinh Ra Là Để Yêu Em,nhạc trẻ,Vương Anh Tú,534.0,126.55064860365464,4.219654390491829
suy sụp,https://zingmp3.vn/bai-hat/Suy-Sup-Karik/ZWZF9W0F.html,suy-sup,Suy Sụp,,Karik,596.0,152.23748884388144,3.9149358316806855
sài gòn anh đợi!,https://zingmp3.vn/bai-hat/Sai-Gon-Anh-Doi-NNA-KaWaiiBi/ZUZWIZFI.html,sai-gon-anh-doi,Sài Gòn Anh Đợi!,rap việt,"NNA, KaWaiiBi",1078.0,288.00844813851273,3.742945760679752
sáu xị miền tây,https://zingmp3.vn/bai-hat/Sau-Xi-Mien-Tay-Long-Nhat-Lam-Tri-Hai/ZW7IUAW9.html,sau-xi-mien-tay,Sáu Xị Miền Tây,,"Long Nháº­t,LÃ¢m TrÃ­ Háº£i",323.0,69.51907145308232,4.64620705151376
sóng vô tình,https://zingmp3.vn/bai-hat/Ben-Song-Vo-Tinh-TAM-DIEN/Z7WDIFI9.html,song-vo-tinh,Sóng Vô Tình,,Duong Thien Lam,360.0,72.36123332423585,4.975039582132519
sẽ thôi chờ mong,https://zingmp3.vn/bai-hat/Se-Thoi-Cho-Mong-Y-Nhi/ZW67CAFE.html,se-thoi-cho-mong,Sẽ Thôi Chờ Mong,,Y Nhi,351.0,97.73539978957528,3.5913292497468112
số phận anh và em,https://zingmp3.vn/bai-hat/So-Phan-Anh-Va-Em-Ha-Thuy-Anh/ZW6AEOAF.html,so-phan-anh-va-em,Số Phận Anh Và Em,,Ha Thuy Anh,353.0,76.00769407441433,4.644266666666667
sống buồn,https://zingmp3.vn/bai-hat/Ben-Song-Buon-Cha-Cha-Cha-Ngoc-Han-Van-Huong-CT/Z77CBU8F.html,song-buon,Sống Buồn,nhạc trẻ,Đức Thịnh,212.0,50.760020758815074,4.176515234446269
sống như tia nắng mặt trời,https://zingmp3.vn/bai-hat/Song-Nhu-Tia-Nang-Mat-Troi-Nhieu-Nghe-Si/ZZOWCUW7.html,song-nhu-tia-nang-mat-troi,Sống Như Tia Nắng Mặt Trời,v-pop,Nhiều Nghệ Sĩ,497.0,96.69511530779008,5.139866666666666
sợ bắt đầu,https://zingmp3.vn/bai-hat/So-Bat-Dau-Thu-Phuong/ZWAEU0CE.html,so-bat-dau,Sợ Bắt Đầu,nhạc trẻ,Thu Phương,402.0,76.028848093605,5.287466666666666
sợi tình sợi nghĩa,https://zingmp3.vn/bai-hat/Soi-Tinh-Soi-Nghia-Chi-Huong/Z7AC6BDA.html,soi-tinh-soi-nghia,Sợi Tình Sợi Nghĩa,v-pop,Chí Hướng,324.0,66.6684957063294,4.859866666666666
ta có thuộc về nhau deep house remix,https://zingmp3.vn/bai-hat/Ta-Co-Thuoc-Ve-Nhau-Deep-House-Remix-Dieu-Van/Z6WCI0FD.html,ta-co-thuoc-ve-nhau-deep-house-remix,Ta Có Thuộc Về Nhau (Deep House Remix),edm việt,Diệu Vân,450.0,96.92495956863633,4.642766961190606
tan biến,https://zingmp3.vn/bai-hat/Tan-Bien-Beat-Trinh-Thien-An-NAhy/ZW7WFDZB.html,tan-bien,Tan Biến,nhạc trẻ,Circle Band,361.0,94.61490075482249,3.8154666666666666
thanh xuân cho em,https://zingmp3.vn/bai-hat/Thanh-Xuan-Cho-Em-Tracy-Thao-My-Jipi-Tra-Chau-Hoang-Dat-KaWaiiBi/ZUUEDC60.html,thanh-xuan-cho-em,Thanh Xuân Cho Em,v-pop,"Tracy Thảo My, Jipi Trà",512.0,109.24350008008116,4.686777699585581
thiên đàng,https://zingmp3.vn/bai-hat/Thien-Dang-Wowy-JoliPoli/ZWE7IIZB.html,thien-dang,Thiên Đàng,nhạc trẻ,"Wowy, JoliPoli",663.0,171.30602542460468,3.8702666666666654
thiên đường tình yêu,https://zingmp3.vn/bai-hat/Thien-Duong-Tinh-Yeu-Vu-Hoang-Thach-Thao/ZU0AZUWD.html,thien-duong-tinh-yeu,Thiên Đường Tình Yêu,nhạc trữ tình,"Vũ Hoàng, Thạch Thảo",368.0,73.78529885357572,4.98744337581776
thiếu thiếu một điều gì đó version 2,https://zingmp3.vn/bai-hat/Thieu-Thieu-Mot-Dieu-Gi-Do-Version-2-Lyna-Thuy-Linh-Quang-Kieu/ZW6BCA0I.html,thieu-thieu-mot-dieu-gi-do-version-2,Thiếu Thiếu Một Điều Gì Đó (Version 2),,"Lyna Thuy Linh,Quang Kieu",467.0,103.73066533211924,4.502043812259227
thuyền tình,https://zingmp3.vn/bai-hat/Thuyen-Tinh-Bang-Cuong-Nhat-Kim-Anh/ZWZB98DW.html,thuyen-tinh,Thuyền Tình,nhạc trẻ,"Bằng Cường, Nhật Kim Anh",419.0,88.44655268146049,4.737324263038548
thà người đừng hứa,https://zingmp3.vn/bai-hat/Tha-Nguoi-Dung-Hua-Nhu-Huynh/ZW8II0ZU.html,tha-nguoi-dung-hua,Thà Người Đừng Hứa,nhạc trữ tình,Như Huỳnh,278.0,57.040695704406495,4.873713347407928
thà rằng tim tan nát,https://zingmp3.vn/bai-hat/Tha-Rang-Tim-Tan-Nat-Phong-Dat/ZWZBIZUC.html,tha-rang-tim-tan-nat,Thà Rằng Tim Tan Nát,,Phong Dat,352.0,80.22799302297744,4.387496018991608
thành người xa lạ,https://zingmp3.vn/bai-hat/Het-Hom-Nay-Thanh-Nguoi-Xa-La-NAM-DaBand-Hamlet-Truong/Z7BDOICU.html,thanh-nguoi-xa-la,Thành Người Xa Lạ,v-pop,Trịnh Thiên Ân,357.0,76.2516375234949,4.681866666666666
thành phố không có tuyết rơi,https://zingmp3.vn/bai-hat/Thanh-Pho-Khong-Co-Tuyet-Roi-Mai-Fin-Dai-Nhan/ZWAFOD6Z.html,thanh-pho-khong-co-tuyet-roi,Thành Phố Không Có Tuyết Rơi,nhạc trẻ,"Mai Fin, Đại Nhân",389.0,82.36387807855405,4.722944196835822
thành phố sương,https://zingmp3.vn/bai-hat/Thanh-Pho-Suong-Hien-Thuc/ZWZCW69O.html,thanh-pho-suong,Thành Phố Sương,nhạc trữ tình,Hiền Thục,313.0,81.52641989469679,3.839246227226523
thôi nhé cách xa,https://zingmp3.vn/bai-hat/Thoi-Nhe-Cach-Xa-Thu-Trang/ZW6UZB00.html,thoi-nhe-cach-xa,Thôi Nhé Cách Xa,,Various Artists,497.0,97.8429473647608,5.079568976465646
thăng hạng tự tin,https://zingmp3.vn/bai-hat/Thang-Hang-Tu-Tin-OSAD-Miu-Le/ZWCODDCZ.html,thang-hang-tu-tin,Thăng Hạng Tự Tin,nhạc trẻ,"OSAD, Miu Lê",469.0,164.40757186258477,2.8526666666666665
thư về người em gái thành đô,https://zingmp3.vn/bai-hat/Thu-Ve-Nguoi-Em-Gai-Thanh-Do-Thanh-Ngan-Gia-Tien/Z6B7WC86.html,thu-ve-nguoi-em-gai-thanh-do,Thư Về Người Em Gái Thành Đô,nhạc trẻ,"Thanh Ngân, Gia Tiến",431.0,75.45393708734858,5.71209424766075
thương cha,https://zingmp3.vn/bai-hat/Loi-To-Tinh-De-Thuong-Cha-Cha-Cha-Dang-Kieu-CT/Z7ZBZ88B.html,thuong-cha,Thương Cha,nhạc trữ tình,Ái Như,338.0,66.41167378376254,5.089466666666667
thương về cố đô 2017,https://zingmp3.vn/bai-hat/Thuong-Ve-Co-Do-2017-Luong-Gia-Huy-Lam-Chan-Huy/ZW8W8ZW7.html,thuong-ve-co-do-2017,Thương Về Cố Đô (2017),nhạc dân ca - quê hương,"Lương Gia Huy, Lâm Chấn Huy",294.0,59.373396561659725,4.951712669742226
thương xuân ca,https://zingmp3.vn/bai-hat/Thuong-Xuan-Ca-Nguyen-Huu-Kha/Z7O9A70I.html,thuong-xuan-ca,Thương Xuân Ca,v-pop,Nguyễn Hữu Kha,481.0,109.162707658789,4.406266666666666
thầm yêu 7 deep cuts session,https://zingmp3.vn/bai-hat/Tham-Yeu-7-Deep-Cuts-Session-Phung-Khanh-Linh/ZZ98AFIO.html,tham-yeu-7-deep-cuts-session,Thầm Yêu (7 Deep Cuts Session),v-pop,Phùng Khánh Linh,374.0,83.1623712481399,4.49722626215237
thần tượng của tôi remix,https://zingmp3.vn/bai-hat/Than-Tuong-Cua-Toi-Remix-Ngoc-Son/Z6UOU7DA.html,than-tuong-cua-toi-remix,Thần Tượng Của Tôi (Remix),dance việt,Ngọc Sơn,373.0,87.22489603147166,4.2763020303907
thật lòng anh chưa quên,https://zingmp3.vn/bai-hat/That-Long-Anh-Chua-Quen-Phuc-Nhi-Kha/ZW7UDOAW.html,that-long-anh-chua-quen,Thật Lòng Anh Chưa Quên,,,411.0,87.44961155533589,4.699849349701567
thật tình anh không biết,https://zingmp3.vn/bai-hat/That-Tinh-Anh-Khong-Biet-Trieu-Hoang/ZWZA9DDA.html,that-tinh-anh-khong-biet,Thật Tình Anh Không Biết,,Triá»u HoÃ ng,400.0,74.4627040260098,5.3718167400995815
thằng bạn đời,https://zingmp3.vn/bai-hat/Thang-Ban-Doi-Fony-Trung/ZW69EB96.html,thang-ban-doi,Thằng Bạn Đời,,Fony Trung,291.0,64.66859379870345,4.49986589944738
thế giới mới,https://zingmp3.vn/bai-hat/The-Gioi-Moi-Duc-Hati/Z6D6B6WI.html,the-gioi-moi,Thế Giới Mới,v-pop,Đức Hati,249.0,109.31280730508078,2.2778666666666667
thế giới sẽ mất đi 2 người cô đơn,https://zingmp3.vn/bai-hat/The-Gioi-Se-Mat-Di-2-Nguoi-Co-Don-Peach-DUTZUX-D-Love/ZZDFW877.html,the-gioi-se-mat-di-2-nguoi-co-don,Thế Giới Sẽ Mất Đi 2 Người Cô Đơn,v-pop,"Peach, DUTZUX, D Love",543.0,152.32592028240566,3.564724893788933
thở đều em nhé,https://zingmp3.vn/bai-hat/Tho-Deu-Em-Nhe-Thanh-Ngoc/ZW786FAU.html,tho-deu-em-nhe,Thở Đều Em Nhé,nhạc trữ tình,Thanh Ngọc,435.0,65.65186807729793,6.625858680637005
thức đêm mới biết đêm dài,https://zingmp3.vn/bai-hat/Thuc-Dem-Moi-Biet-Dem-Dai-Minh-Thuan-Nhat-Hao/ZW8W9709.html,thuc-dem-moi-biet-dem-dai,Thức Đêm Mới Biết Đêm Dài,nhạc trẻ,"Minh Thuận, Nhật Hào",397.0,107.34083615879092,3.698499231110068
thực tế là như thế,https://zingmp3.vn/bai-hat/Thuc-Te-La-Nhu-The-Vy-Thuy-Van-Thien-Truong-Dia-Hai/ZWZBWOE8.html,thuc-te-la-nhu-the,Thực Tế Là Như Thế,,"Vy Thuy Van,Thien Truong",487.0,112.77727934208458,4.318245686019741
tim em xa lắm remix,https://zingmp3.vn/bai-hat/Tim-Em-Xa-Lam-Remix-Long-Hai/ZW9B9A6Z.html,tim-em-xa-lam-remix,Tim Em Xa Lắm (Remix),nhạc trẻ,Long Hải,411.0,87.38235627622178,4.703466666666667
tin vào một lời hứa,https://zingmp3.vn/bai-hat/Tin-Vao-Mot-Loi-Hua-Bao-Thy/ZWZ9C099.html,tin-vao-mot-loi-hua,Tin Vào Một Lời Hứa,,Bao Thy,456.0,117.7344157568521,3.873124073947434
tiếng chim đa đa,https://zingmp3.vn/bai-hat/Tieng-Chim-Da-Da-Phuong-Thanh/ZWZAUD69.html,tieng-chim-da-da,Tiếng Chim Đa Đa,,Phuong Thanh,302.0,62.18934920289539,4.856137005304754
tron kiep la anh em,https://zingmp3.vn/bai-hat/Tron-Kiep-La-Anh-Em-Dao-Nguyen-Anh/ZW9BWF9Z.html,tron-kiep-la-anh-em,Tron Kiep La Anh Em,alternative,Đào Nguyễn Ánh,420.0,88.2033021925944,4.761726483696927
trong gió có đám mây làm từ mưa,https://zingmp3.vn/bai-hat/Trong-Gio-Co-Dam-May-Lam-Tu-Mua-Lee-Phu-Quy/ZUCABID9.html,trong-gio-co-dam-may-lam-tu-mua,Trong Gió Có Đám Mây Làm Từ Mưa,nhạc trẻ,Lee Phú Quý,354.0,81.55429273537092,4.3406666666666665
truyện kể thánh gióng,https://zingmp3.vn/bai-hat/Truyen-Ke-Thanh-Giong-Billy-Hoang-Phong/ZW7EUAIW.html,truyen-ke-thanh-giong,Truyện Kể Thánh Gióng,nhạc trẻ,Billy Hoàng Phong,317.0,73.4039344184726,4.3185696040868455
trách thân vô tình,https://zingmp3.vn/bai-hat/Trach-Than-Vo-Tinh-Thien-Bao/ZW7WFOUU.html,trach-than-vo-tinh,Trách Thân Vô Tình,,Thien Bao,360.0,80.0379439141519,4.497866666666667
trái tim dịu dàng,https://zingmp3.vn/bai-hat/Trai-Tim-Diu-Dang-Ho-Le-Thu/ZW78U6DI.html,trai-tim-diu-dang,Trái Tim Dịu Dàng,nhạc trữ tình,Hồ Lệ Thu,311.0,74.51062220026367,4.173901529960643
trái tim không mang bình yên,https://zingmp3.vn/bai-hat/Trai-Tim-Khong-Mang-Binh-Yen-Gia-Huy/ZWZCWWFW.html,trai-tim-khong-mang-binh-yen,Trái Tim Không Mang Bình Yên,,Gia Huy,412.0,99.7241011271664,4.131398481843671
trái tim lạc loài,https://zingmp3.vn/bai-hat/Trai-Tim-Lac-Loai-Gia-Huy/ZWZCWWC9.html,trai-tim-lac-loai,Trái Tim Lạc Loài,nhạc trẻ,Gia Huy,335.0,77.53286157504884,4.320748559960383
trên chuyến xe lam,https://zingmp3.vn/bai-hat/Tren-Chuyen-Xe-Lam-Ho-Quoc-Buu/Z6AFW8EC.html,tren-chuyen-xe-lam,Trên Chuyến Xe Lam,nhạc trẻ,Hồ Quốc Bửu,336.0,68.21549287636039,4.925567284385019
trên sân ga,https://zingmp3.vn/bai-hat/Tren-San-Ga-Duong-Thai-Long/ZWZ9AU78.html,tren-san-ga,Trên Sân Ga,,Duong Thai Long,455.0,94.26230332139995,4.826956099816662
trả nợ,https://zingmp3.vn/bai-hat/Duyen-Tra-No-Doi-Be-Ha-Vi/ZWADUOD6.html,tra-no,Trả Nợ,,"2See,Ice P",678.0,218.3999806148532,3.104395879941253
trọn cuộc đời yêu thương,https://zingmp3.vn/bai-hat/Tron-Cuoc-Doi-Yeu-Thuong-Tien-Nguyen/ZWAWZZ7C.html,tron-cuoc-doi-yeu-thuong,Trọn Cuộc Đời Yêu Thương,nhạc trẻ,Tiến Nguyễn,449.0,80.79946939121638,5.556967185341569
trọn đời,https://zingmp3.vn/bai-hat/Ben-Em-Tron-Doi-Ho-Nam/ZW789EFC.html,tron-doi,Trọn Đời,,Hoang Ky Nam,351.0,88.38816854653183,3.9711197298450247
trốn tránh,https://zingmp3.vn/bai-hat/Tron-Tranh-Bang-Cuong/ZZ9EADO7.html,tron-tranh,Trốn Tránh,nhạc trẻ,Bằng Cường,412.0,116.08685851679316,3.5490666666666666
trời cho em mọi thứ,https://zingmp3.vn/bai-hat/Troi-Cho-Em-Moi-Thu-Lyna-Thuy-Linh/ZW6D00OC.html,troi-cho-em-moi-thu,Trời Cho Em Mọi Thứ,,Lyna Thuy Linh,575.0,109.6813072045934,5.242461223838506
trở lại huế xưa,https://zingmp3.vn/bai-hat/Tro-Lai-Hue-Xua-Luong-Viet-Quang/ZWZF90Z9.html,tro-lai-hue-xua,Trở Lại Huế Xưa,,,304.0,44.11683405509997,6.890793650793651
tuổi học trò beat,https://zingmp3.vn/bai-hat/Tuoi-Hoc-Tro-Beat-Lynk-Lee/ZW6E6W99.html,tuoi-hoc-tro-beat,Tuổi Học Trò (Beat),,Lynk Lee,478.0,95.20449040649798,5.020771582927092
tàu về quê hương,https://zingmp3.vn/bai-hat/Lk-Tau-Ve-Que-Huong-Remix-Saka-Truong-Tuyen-Quach-Thanh-Danh/Z6IB7IO9.html,tau-ve-que-huong,Tàu Về Quê Hương,,"SÆ¡n Ngá»c,KhÃ¡nh Vy",588.0,135.7556286864161,4.331312120827268
tâm sự nàng xuân 2024 version,https://zingmp3.vn/bai-hat/Tam-Su-Nang-Xuan-2024-Version-Luu-Anh-Loan/Z7OCI8I7.html,tam-su-nang-xuan-2024-version,Tâm Sự Nàng Xuân (2024 Version),nhạc trữ tình,Lưu Ánh Loan,304.0,71.51819322459221,4.250666666666667
tâm tình sinh viên,https://zingmp3.vn/bai-hat/Tam-Tinh-Sinh-Vien-Nguyen-Van-Thong-Vo-Dinh-Hieu/ZOOC98A7.html,tam-tinh-sinh-vien,Tâm Tình Sinh Viên,nhạc trữ tình,Võ Đình Hiếu,388.0,77.23528085998156,5.023610915630619
tân cổ bạc trắng lửa hồng,https://zingmp3.vn/bai-hat/Tan-Co-Bac-Trang-Lua-Hong-Nguyen-Hung-Hong-Yen/ZW7C8Z77.html,tan-co-bac-trang-lua-hong,Tân Cổ Bạc Trắng Lửa Hồng,nhạc trữ tình,"Nguyên Hùng, Hồng Yến",745.0,75.47786993415988,9.870442828472386
tân cổ sân ga chỉ có một người,https://zingmp3.vn/bai-hat/Tan-Co-San-Ga-Chi-Co-Mot-Nguoi-Chu-Tran-Nen/Z6ICBI77.html,tan-co-san-ga-chi-co-mot-nguoi,Tân Cổ Sân Ga Chỉ Có Một Người,,Chú Trần Nên,448.0,81.6179294505387,5.488990017462923
tìm em câu ví sông lam,https://zingmp3.vn/bai-hat/Tim-Em-Cau-Vi-Song-Lam-Le-Thu-Uyen/Z6UUFO0C.html,tim-em-cau-vi-song-lam,Tìm Em Câu Ví Sông Lam,nhạc trữ tình,Lê Thu Uyên,408.0,71.59066981728002,5.699066666666667
tìm em từ những điều vô nghĩa,https://zingmp3.vn/bai-hat/Tim-Em-Tu-Nhung-Dieu-Vo-Nghia-Ngo-Duy-Khiem/ZW6C90AA.html,tim-em-tu-nhung-dieu-vo-nghia,Tìm Em Từ Những Điều Vô Nghĩa,,Ngo Duy Khiem,536.0,89.25110500214207,6.005527886597434
tìm đâu một lời hứa,https://zingmp3.vn/bai-hat/Tim-Dau-Mot-Loi-Hua-Van-Du/ZZADUID0.html,tim-dau-mot-loi-hua,Tìm Đâu Một Lời Hứa,v-pop,Vân Du,480.0,92.21338440409622,5.205318111919097
tình buồn con cá lòng tong,https://zingmp3.vn/bai-hat/Tinh-Buon-Con-Ca-Long-Tong-Lam-Hoang-Nghia/ZW7FODBC.html,tinh-buon-con-ca-long-tong,Tình Buồn Con Cá Lòng Tong,,Lâm Hoàng Nghĩa,398.0,110.07528338315892,3.615707248416608
tình cha,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Chang-Mu-Thai-Phong-Vu/ZW6I06IF.html,tinh-cha,Tình Cha,,Be Ngoc Ngan,331.0,52.73835825968728,6.276266666666667
tình cờ gặp lại,https://zingmp3.vn/bai-hat/Tinh-Co-Gap-Lai-Tam-Ho/ZW6W99ZU.html,tinh-co-gap-lai,Tình Cờ Gặp Lại,,Tam Ho,513.0,92.1821841008194,5.565066666666667
tình dang dở,https://zingmp3.vn/bai-hat/Tinh-Dang-Do-Han-Thai-Tu/ZW6IIO7Z.html,tinh-dang-do,Tình Dang Dở,,Various Artists,357.0,79.59764821335428,4.4850571343903765
tình gia đình,https://zingmp3.vn/bai-hat/Tinh-Gia-Dinh-Be-Thoai-Nghi/ZW7OIDCW.html,tinh-gia-dinh,Tình Gia Đình,,Be Thoai Nghi,306.0,83.79260108953272,3.651873745666849
tình là nhớ,https://zingmp3.vn/bai-hat/Tinh-La-Nho-Bang-Cuong-Nha-Linh/ZWZB98DU.html,tinh-la-nho,Tình Là Nhớ,,"Bang Cuong,Nha Linh",415.0,92.93559578918824,4.465458003210858
tình mây ngàn,https://zingmp3.vn/bai-hat/Tinh-May-Ngan-JUUN-D/ZW7U67AD.html,tinh-may-ngan,Tình Mây Ngàn,,Juun Dang Dung,302.0,77.63039976845214,3.8902285818541977
tình như trang giấy trắng,https://zingmp3.vn/bai-hat/Tinh-Nhu-Trang-Giay-Trang-Le-Cong-Hai/ZW66O0EA.html,tinh-nhu-trang-giay-trang,Tình Như Trang Giấy Trắng,,Le Cong Hai,375.0,81.31316810943319,4.611799155277238
tình nhớ,https://zingmp3.vn/bai-hat/Cho-Nguoi-Tinh-Nho-Mai-Trung-Hau/Z7AWOF6F.html,tinh-nho,Tình Nhớ,nhạc trịnh,Đam San,408.0,77.6984993525125,5.251066666666667
tình sầu chưa nguôi,https://zingmp3.vn/bai-hat/Tinh-Sau-Chua-Nguoi-Nguyen-Minh-Anh/ZWZFABBC.html,tinh-sau-chua-nguoi,Tình Sầu Chưa Nguôi,,Nguyen Minh Anh,302.0,77.0633252523222,3.918855032678461
tình thôi xót xa,https://zingmp3.vn/bai-hat/Tinh-Thoi-Xot-Xa-Lam-Truong/ZW6IIZ0Z.html,tinh-thoi-xot-xa,Tình Thôi Xót Xa,,Lam Truong,345.0,58.166242788221965,5.931275314723591
tình xa ngàn khơi,https://zingmp3.vn/bai-hat/Tinh-Xa-Ngan-Khoi-Van-Quang-Long/ZWZAOZOF.html,tinh-xa-ngan-khoi,Tình Xa Ngàn Khơi,nhạc trẻ,Vân Quang Long,411.0,98.03915314782984,4.192202674173117
tình xưa,https://zingmp3.vn/bai-hat/Dong-Song-Que-Anh-Dong-Song-Que-Em-From-Nhung-An-Tinh-Xua-NSND-Thanh-Hoa-NSUT-Duc-Long/Z6U6CAC8.html,tinh-xua,Tình Xưa,nhạc trữ tình,Bằng Chương,323.0,65.96133382557332,4.896808194542184
tình yêu bắt đầu,https://zingmp3.vn/bai-hat/TInh-Yeu-Bat-Dau-MTV/ZWZAC0D6.html,tinh-yeu-bat-dau,TÌnh Yêu Bắt Đầu,,MTV,539.0,135.44769791411622,3.979395798530039
tình yêu bắt đầu,https://zingmp3.vn/bai-hat/TInh-Yeu-Bat-Dau-MTV/ZWZAC0D6.html,tinh-yeu-bat-dau,Tình Yêu Bắt Đầu,nhạc trẻ,Novas Band,447.0,125.71808646330156,3.555574321682696
tình yêu nơi thiên chúa dành cho tôi,https://zingmp3.vn/bai-hat/Tinh-Yeu-Noi-Thien-Chua-Danh-Cho-Toi-Kim-Ji-Dong/Z6ZOF7ZF.html,tinh-yeu-noi-thien-chua-danh-cho-toi,Tình Yêu Nơi Thiên Chúa Dành Cho Tôi,nhạc tôn giáo,Kim Ji Đông,528.0,84.99817984904075,6.211897724607084
tình yêu online,https://zingmp3.vn/bai-hat/Tinh-Yeu-Online-BB-Thy/ZWZFZD97.html,tinh-yeu-online,Tình Yêu Online,,Khang Nha Thy,196.0,51.55004720917709,3.802130368662544
tình đổi thay đời em,https://zingmp3.vn/bai-hat/Tinh-Doi-Thay-Doi-em-Le-Kieu-Nhu/ZWZ9CZOC.html,tinh-doi-thay-doi-em,Tình Đổi Thay Đời em,,Le Kieu Nhu,401.0,70.06983694489385,5.722861897272073
tôi khóc cho em ai khóc cho tôi remix,https://zingmp3.vn/bai-hat/Toi-Khoc-Cho-Em-Ai-Khoc-Cho-Toi-Remix-Lam-Chan-Huy/ZWZED8O0.html,toi-khoc-cho-em-ai-khoc-cho-toi-remix,Tôi Khóc Cho Em Ai Khóc Cho Tôi Remix,,Lam Chan Huy,363.0,69.3459843464177,5.234621779779408
tôi là người đàn ông tội nghiệp,https://zingmp3.vn/bai-hat/Toi-la-nguoi-dan-ong-toi-nghiep-Lam-Quoc-Hung/Z6E60DOO.html,toi-la-nguoi-dan-ong-toi-nghiep,Tôi Là Người Đàn Ông Tội Nghiệp,nhạc trẻ,Quách Tuấn Du,475.0,123.2744655946994,3.8531905022545416
tôi vẫn là tôi,https://zingmp3.vn/bai-hat/Toi-Van-La-Toi-Viet-Quang/ZW66IWCI.html,toi-van-la-toi,Tôi Vẫn Là Tôi,,Viet Quang,359.0,83.75226407986919,4.286451285157432
tôi yêu em,https://zingmp3.vn/bai-hat/Toi-Yeu-Em-Kasim-Hoang-Vu/ZWZCWZ96.html,toi-yeu-em,Tôi Yêu Em,,Kasim Hoang Vu,357.0,101.1105299183919,3.53078952595878
tôi đang chờ một cuộc chia tay,https://zingmp3.vn/bai-hat/Toi-Dang-Cho-Mot-Cuoc-Chia-Tay-Ba-Vuong-Magda/ZW9DEODZ.html,toi-dang-cho-mot-cuoc-chia-tay,Tôi Đang Chờ Một Cuộc Chia Tay,nhạc trẻ,"Bá Vương, Magda",410.0,94.95800723808313,4.31769802173743
túy ca,https://zingmp3.vn/bai-hat/Tuy-Ca-Dao-Phi-Duong/ZW6E66UC.html,tuy-ca,Túy Ca,,Dao Phi Duong,410.0,70.91922865961699,5.781224750311805
tại sao là anh,https://zingmp3.vn/bai-hat/Tai-Sao-La-Anh-Vuong-Anh-Nha/ZW6C90CB.html,tai-sao-la-anh,Tại Sao Là Anh,,Vuong Anh Nha,448.0,99.18819188191884,4.516666666666667
tại vì em nhớ anh,https://zingmp3.vn/bai-hat/Tai-Vi-Em-Nho-Anh-Thanh-Truc/ZWZAE6ZO.html,tai-vi-em-nho-anh,Tại Vì Em Nhớ Anh,,Thanh Truc ((fim)),413.0,103.01789330565248,4.009012286580502
tạm biệt matxcova,https://zingmp3.vn/bai-hat/Tam-Biet-Matxcova-Quang-Tho/ZW6UZCWZ.html,tam-biet-matxcova,Tạm Biệt Matxcova,nhạc trẻ,Quang Thọ,244.0,46.52848533670616,5.244099356217583
tập cách đi một mình,https://zingmp3.vn/bai-hat/Tap-Cach-Di-Mot-Minh-Kim-Ny-Ngoc/ZW6EA99W.html,tap-cach-di-mot-minh,Tập Cách Đi Một Mình,,Kim Ny Ngoc,380.0,89.29561633410069,4.255528049419864
tết này con không về,https://zingmp3.vn/bai-hat/Tet-Nay-Con-Khong-Ve-YunjBoo-Ron/ZW7OAUWO.html,tet-nay-con-khong-ve,Tết Này Con Không Về,,"YunjBoo,Ron",917.0,220.5504800983542,4.157778299059086
từ ngày em đi beat,https://zingmp3.vn/bai-hat/Tu-Ngay-Em-Di-Beat-Lam-Chan-Huy/ZW6D8UZ0.html,tu-ngay-em-di-beat,Từ Ngày Em Đi (Beat),,Lam Chan Huy,481.0,88.96434777216248,5.406660218898474
tự hào tình nguyện viên hành trình xanh,https://zingmp3.vn/bai-hat/Tu-Hao-Tinh-Nguyen-Vien-Hanh-Trinh-Xanh-Holy-Thang/ZW7OAOAI.html,tu-hao-tinh-nguyen-vien-hanh-trinh-xanh,Tự Hào Tình Nguyện Viên Hành Trình Xanh,,Holy Thang,359.0,92.18954977173742,3.894150702426564
tự sự yêu của em,https://zingmp3.vn/bai-hat/Tu-Su-Yeu-Cua-Em-Nong-Anh-Tho/Z6BUIC68.html,tu-su-yeu-cua-em,Tự Sự Yêu Của Em,v-pop,Nông Anh Thơ,359.0,88.49630238290878,4.056666666666667
tự tin là con gái,https://zingmp3.vn/bai-hat/Tu-Tin-La-Con-Gai-Khanh-Thi/ZW7OEECB.html,tu-tin-la-con-gai,Tự Tin Là Con Gái,,Khanh Thi,267.0,54.69078637576519,4.881992337164751
tựa vai anh,https://zingmp3.vn/bai-hat/Tua-Vai-Anh-Duong-Tran-Nghia/ZW7WF8W7.html,tua-vai-anh,Tựa Vai Anh,,Duong Tran Nghia,364.0,75.669287888756,4.810406046573728
việt nam quê hương ngày tết,https://zingmp3.vn/bai-hat/Viet-Nam-Que-Huong-Ngay-Tet-Phu-Sa/ZW6FE0W8.html,viet-nam-que-huong-ngay-tet,Việt Nam Quê Hương Ngày Tết,,Phu Sa,387.0,89.43931336422067,4.326956295203576
vu vơ,https://zingmp3.vn/bai-hat/Vu-Vo-Mai-Tuan/ZW7O0F0W.html,vu-vo,Vu Vơ,,Mai Tuan,225.0,54.600017001282446,4.120877837725128
